head shape,head surface,head shade,marks,fragrance,blade_exist,blade_gap,blade_size,blade texture,stipe shape,base_stipe,stem surface above,stem surface below,stem color above,stem color below,shroud type,shroud color,annulus number,annulus type,powder color,tot_popul,environment,no_days,head_circumference,stem width,root width
5,3,3,1,5,1,0,1,2,0,4,2,2,6,7,0,2,1,4,3,4,0,17.0,6.745045868889178,8.706992038413649,4.837952500701238
2,0,3,1,6,1,1,0,2,0,1,1,2,6,7,0,2,1,4,2,1,1,28.0,17.03129659728739,7.359413920930735,7.052691045894368
2,2,4,0,7,1,0,0,0,0,1,1,1,6,6,0,2,1,4,1,5,4,20.0,3.0908081730348083,8.057400941448742,3.732162442767028
2,2,2,1,7,1,0,0,0,1,2,2,1,7,7,0,2,1,4,2,4,1,28.0,5.2172502325373875,3.3611153367424365,6.065479125045812
3,3,9,1,6,1,0,0,4,0,1,2,2,7,7,0,2,2,4,7,3,0,46.0,11.811828629703394,3.887862846938479,7.297123841443742
5,3,3,1,7,1,0,0,5,0,1,1,2,7,6,0,2,1,0,7,5,0,9.0,6.480484532703823,3.6100563189201367,7.799915032302066
5,0,2,0,2,1,0,0,0,0,1,2,1,6,6,0,2,1,4,2,4,0,23.0,8.407305035469443,7.466249177526696,4.6407277881274265
2,3,9,0,5,1,0,0,10,1,1,2,2,6,0,0,2,1,4,7,4,0,25.0,16.655671700304566,8.156307745673676,6.257408083688864
5,2,3,1,2,1,0,0,7,0,1,0,3,7,7,0,2,1,0,7,4,4,26.0,3.7047042163654136,4.182142196087184,7.284386113639567
5,0,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,35.0,8.537774104543715,3.9201198540915714,5.923948701585758
5,3,3,0,5,1,0,1,10,0,1,1,2,6,7,0,2,2,4,3,3,4,46.0,12.258706559480345,4.033975032760919,5.434465373457839
5,2,8,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,4,1,7.0,8.078071089618561,5.7614616744522,3.2307008058034947
2,0,4,0,5,1,0,0,7,1,1,0,1,7,4,0,2,1,0,7,4,1,11.0,11.549133443363262,8.996944227827143,4.304302411258096
2,0,8,1,3,1,0,1,10,0,0,2,1,6,3,0,2,1,4,7,5,0,34.0,17.507801048090123,3.0971420191897177,5.5739676537064655
5,2,3,0,5,1,0,1,2,0,3,2,2,6,7,0,2,1,2,3,4,1,47.0,4.261392457522383,7.3163114690826845,3.3106006210708614
5,0,3,0,7,1,0,0,4,0,3,2,2,3,7,0,2,1,0,1,5,0,28.0,11.520406712838176,8.898697723823169,4.686585289510818
3,0,3,1,1,1,0,0,0,1,3,1,2,7,3,0,2,1,0,2,5,0,30.0,10.481215159155008,6.124860348185521,4.2571621364111625
3,2,8,0,5,1,0,0,10,1,1,2,2,7,7,0,2,1,0,2,4,0,15.0,17.746244771215558,8.430347865453554,6.809794822684543
2,3,4,0,5,1,0,1,9,1,0,2,2,6,7,0,2,1,0,7,3,4,10.0,5.439885315896259,7.3392739545029855,6.485373447476715
5,2,4,0,2,1,0,0,9,0,2,2,1,7,6,0,2,1,4,7,3,2,14.0,7.2922608685832735,6.508802840126304,6.304258976480305
5,3,4,0,2,1,0,0,2,0,3,2,2,6,7,0,2,1,4,2,5,5,45.0,15.61248091093271,4.794574891284039,7.791329786379321
5,3,3,0,1,1,1,0,10,1,0,2,2,6,7,0,2,1,4,2,4,1,27.0,15.872353053501756,7.6194214808173255,5.761689873054429
5,3,2,1,5,1,0,0,7,1,3,2,1,6,7,0,2,1,0,3,3,5,23.0,5.679969248530325,4.426231242957299,7.709819752220267
2,2,5,0,5,1,0,0,8,1,1,2,2,7,7,0,2,1,4,7,4,1,42.0,4.6306474359094665,6.152043464384747,4.407626818850434
5,3,2,0,2,1,0,1,0,0,1,0,1,7,7,0,2,1,4,2,3,2,46.0,4.4087238310400005,4.372254440728399,5.431747392332387
5,3,4,1,5,1,0,0,5,1,0,2,1,7,6,0,2,1,2,2,3,0,32.0,11.151747293972113,5.557311285691664,7.006600702357413
5,2,4,0,5,1,0,0,3,1,1,2,1,7,6,0,2,1,4,3,0,4,44.0,9.71925024061737,8.585223808305555,4.986237786980274
5,3,9,0,0,1,0,0,3,1,1,2,2,7,7,0,2,1,4,2,4,1,48.0,8.097279987529017,3.073032412478347,7.2797635321310175
2,3,4,1,2,1,0,0,7,0,1,2,0,7,7,0,2,1,0,2,5,0,33.0,16.749790801678937,8.686155684421887,7.509011563980097
3,3,8,1,5,1,1,0,10,1,0,1,2,6,7,0,2,1,4,7,3,4,34.0,7.310813677147054,7.1810057439848896,5.301341299132464
2,0,2,1,1,1,0,0,7,1,0,1,2,7,6,0,2,1,0,1,4,2,39.0,12.74236258872142,3.5084300394642858,3.8993866895851155
5,0,4,0,5,1,0,1,5,1,0,2,1,3,2,0,2,1,0,3,3,1,49.0,3.966255124674212,5.121485451227608,6.19347436830545
5,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,21.0,10.369381715702897,6.785746338369231,4.512274229804925
5,3,4,0,2,1,0,1,1,1,1,1,2,6,4,0,2,1,4,3,3,5,42.0,10.772524648499974,7.362499333318364,5.659805368269639
5,0,4,1,5,1,0,0,2,1,1,1,2,1,7,0,2,1,2,7,4,1,40.0,14.077133949277425,7.174779997680707,3.082792152890657
2,3,4,1,2,1,0,0,10,1,2,2,0,3,6,0,2,1,0,1,4,1,13.0,14.413373564065713,9.186425433386578,3.8094011858604
2,0,2,1,7,1,0,1,0,0,2,1,2,7,7,0,2,1,4,7,4,1,30.0,12.51800493422125,7.466724285622008,5.688588279136629
5,0,2,1,2,1,0,0,0,0,1,2,2,7,7,0,2,1,4,7,4,0,45.0,14.268185680735968,3.4425070731130423,3.6934799754376786
5,0,4,1,6,1,0,0,1,1,1,2,2,7,6,0,2,2,4,2,1,0,50.0,9.292013364954805,5.910602147200488,6.979249777524139
2,0,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,49.0,4.481421461634795,3.497856621439215,7.919346786798054
5,0,3,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,2,5,0,46.0,8.684410500349825,3.2871051545159014,6.872913177958303
3,0,9,0,6,1,0,0,2,1,1,2,2,7,7,0,2,1,4,1,1,5,20.0,3.7162619038598006,8.36748439556273,5.830088774509371
2,3,4,1,2,1,0,0,2,0,1,2,2,3,7,0,2,1,2,7,0,0,21.0,7.166536649045111,8.736207536319526,3.0421703680429397
2,2,4,0,8,1,0,0,5,1,0,1,1,7,6,0,2,1,4,1,4,5,41.0,11.402298558809596,3.1273691776813464,5.009803451565976
5,3,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,0,45.0,4.215548701203288,5.166392611287087,7.197778915251548
2,3,3,1,5,1,0,0,2,1,1,2,1,6,2,0,2,1,2,2,4,4,31.0,3.110367075314336,3.0658712231706113,4.965646554157196
5,0,4,1,2,1,0,1,0,0,3,2,1,0,7,0,2,1,4,2,3,0,24.0,3.148538718618913,3.590952103584882,6.148464453758419
2,2,3,0,2,1,1,0,3,0,2,2,2,3,6,0,2,1,0,2,5,0,18.0,9.69840804875679,6.227521082438293,4.6224035575296485
5,3,4,0,5,1,0,0,10,1,1,1,2,7,7,0,2,1,4,7,2,1,50.0,16.9066951672198,6.3155041965943415,3.7561507595098482
2,3,3,0,5,1,1,0,0,1,1,2,1,7,7,0,1,1,4,2,5,1,11.0,10.282991647342877,4.251171391282755,4.904599213848516
5,0,3,1,5,1,0,0,10,0,0,2,1,7,7,0,2,2,4,7,4,1,2.0,10.554823634388066,8.845683917558826,5.374422607890562
5,2,4,1,5,1,0,0,5,0,1,1,2,7,6,0,2,1,4,3,1,0,22.0,10.203685211259156,6.07322202553939,7.100020845507324
2,0,4,1,2,1,0,0,0,0,1,2,1,0,7,0,2,1,2,3,4,0,42.0,12.39606238738043,9.51621045840497,6.038507429776687
5,0,3,1,5,1,1,0,7,1,0,1,2,7,6,0,2,1,4,7,4,2,14.0,9.50296057289193,4.355895053993974,4.546182686037904
3,3,4,1,8,1,0,0,5,0,3,1,1,4,7,0,2,1,4,7,3,0,30.0,6.249558691840875,5.804323879362102,5.542602820944628
5,2,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,26.0,17.541674854983988,5.230003548003636,4.586260804057883
3,2,8,0,1,1,0,1,10,0,0,2,2,6,7,0,2,1,4,2,3,5,46.0,12.689534014621465,9.795546688095193,4.935461671805582
2,2,3,0,2,1,0,0,0,1,0,2,1,7,5,0,2,1,0,7,4,3,26.0,16.53985851606229,3.5595243261919247,5.981924764186678
5,0,8,0,0,1,0,0,3,1,1,2,1,7,7,0,2,1,4,1,1,2,26.0,4.211390221726081,6.60436808363462,5.801471862047964
2,3,9,1,5,1,0,1,2,1,1,2,2,7,3,0,2,1,4,7,3,1,10.0,6.6276951182705055,3.4096802334839262,3.0864039318375136
5,3,8,0,6,1,0,0,9,1,1,1,0,7,6,0,2,1,4,7,3,5,45.0,13.109064601960736,4.636745334004597,3.343656220767865
2,0,9,0,2,1,1,0,0,0,0,2,2,3,0,0,2,1,0,2,5,4,41.0,6.413893626296115,8.081425218219941,5.827505187661477
5,2,3,1,5,1,0,1,5,0,2,2,1,7,7,0,2,1,4,3,4,1,29.0,14.154016574018538,6.787681809128766,6.110035352412063
2,3,2,0,0,1,0,1,0,0,1,2,1,7,3,0,2,1,4,7,1,4,2.0,13.307897438262069,6.434165999978262,6.987391485823423
2,0,8,1,5,1,0,0,0,1,1,2,2,4,6,0,2,1,4,2,4,4,4.0,12.474805541426571,6.539232885953897,4.94603482661719
5,0,5,0,6,1,0,0,5,1,0,2,2,7,7,0,2,1,0,1,4,0,13.0,9.344988289028674,6.108086285682501,7.0051783890404975
4,2,1,1,2,1,0,1,7,1,1,2,2,6,7,0,2,1,4,2,5,4,10.0,8.572320345712953,7.0115593021627225,4.9317128826830015
5,0,4,1,5,1,0,0,10,0,1,2,2,6,7,0,2,1,4,2,2,2,35.0,9.997365625917507,7.982413091895785,6.20435178861888
5,2,3,1,5,1,0,0,10,1,1,1,2,7,7,0,2,1,4,2,2,1,37.0,16.17734917470569,5.884453560800935,6.596370667248813
2,2,9,1,8,1,0,0,9,1,1,1,1,7,6,0,2,1,2,7,3,3,21.0,17.390874422255006,5.8838591471157855,5.165487783460769
5,3,3,0,2,1,0,1,2,0,1,1,1,6,7,0,2,1,0,7,5,2,35.0,10.14562540452402,5.805592178243222,3.8393693185633015
5,0,9,1,8,1,0,0,0,1,0,2,1,7,6,0,2,1,0,3,4,0,8.0,4.02496552439918,5.962678094211912,5.099201763392943
5,2,3,1,2,1,0,0,5,1,1,1,2,6,7,0,2,1,2,3,4,0,41.0,3.3015244039330094,3.3855980482965045,7.255814425925932
5,3,2,0,2,1,0,1,7,1,1,2,2,7,7,0,2,1,4,1,4,0,29.0,11.378019367658991,9.026666918797481,4.881237843978125
0,2,9,0,7,1,0,0,5,1,0,2,2,7,7,0,2,2,0,7,3,1,47.0,4.9449568999759705,6.201382300171947,6.9010509222471335
3,2,2,0,2,1,0,1,0,1,1,1,2,6,7,0,2,1,0,2,4,1,35.0,16.413173740070306,7.1561734221652475,7.622458924211816
5,3,2,0,5,1,1,0,5,1,1,2,2,3,6,0,2,1,4,3,4,0,31.0,15.140807997143659,5.443088191695128,7.695727442101116
2,0,2,1,3,1,0,1,10,1,1,2,1,7,7,0,2,1,4,2,4,5,3.0,10.243424591972904,7.924236793367039,6.327979964889886
2,3,4,0,2,1,0,1,0,1,3,2,0,3,7,0,2,1,4,7,0,0,50.0,15.182941562661874,3.648976280498864,3.82601753079014
5,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,1,4.0,14.498176443292849,8.743530421883676,4.351798031855567
2,3,4,0,4,1,0,0,7,0,3,2,3,7,6,0,2,0,3,3,1,0,46.0,16.813349258754197,7.2690100304652585,6.745850279157537
5,3,3,1,2,1,0,0,7,1,3,2,2,7,6,0,2,1,4,2,4,1,30.0,12.234170402747885,5.557859127270809,6.65510381183359
5,3,8,1,8,1,0,1,4,1,1,2,2,7,6,0,1,1,4,7,4,0,7.0,14.896945789781638,5.321160191327895,7.704876535800202
2,2,2,0,5,1,0,0,10,0,0,1,2,4,7,0,2,1,4,3,4,3,18.0,8.898302248282768,5.188771485594144,7.1201262688845945
2,2,0,1,2,0,0,1,5,0,3,2,1,4,4,0,2,1,4,1,4,4,31.0,13.755185411402886,7.421095183729137,4.019157334886013
3,3,4,1,2,1,0,1,3,0,1,2,1,7,0,0,2,1,4,1,5,6,12.0,12.857083606213115,4.848806519038375,3.295215456661645
2,0,3,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,5,0,13.0,14.927690794498641,8.7976295223265,5.6830289183769205
2,3,3,1,5,1,0,0,0,1,1,2,2,7,6,0,2,1,4,7,1,0,34.0,14.613194998011197,7.1732854765859475,7.569474786440244
5,2,3,1,5,1,1,0,0,1,3,2,1,7,7,0,2,1,2,7,1,0,9.0,5.6625017390557035,8.601779787122418,7.678190974305582
2,2,9,1,5,1,0,0,4,1,1,2,1,0,7,0,2,1,0,3,0,3,25.0,7.053163329737827,4.3833460308779575,6.051786436971423
5,2,2,0,7,1,0,1,7,0,1,1,1,6,3,0,2,1,0,7,4,4,37.0,16.200055896704914,8.476104674253282,6.660900033535669
5,0,9,1,5,1,0,0,7,1,0,2,1,7,7,0,2,1,0,1,3,3,9.0,17.55182417047758,4.820605504064339,4.569302591521347
2,0,4,0,5,1,1,1,5,1,0,1,0,0,7,0,2,2,4,7,4,0,20.0,12.643946838170452,4.0864927620723295,3.773207751208105
0,0,9,1,5,1,1,0,10,0,1,2,2,6,7,0,2,0,4,3,2,1,46.0,13.42275921504153,7.364380398643291,4.575607665812081
5,0,8,1,5,1,1,0,4,0,3,2,1,6,7,0,2,1,4,3,4,0,6.0,13.066623741472904,9.340720214716972,3.6496408560831
2,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,8,4,2,3.0,3.589627539405873,7.765343181857553,7.4793424411293925
5,0,4,0,5,1,1,0,0,1,1,1,1,7,6,0,2,1,0,1,3,1,12.0,6.175191153730602,9.037470685520242,5.172639614380621
5,3,3,0,2,1,1,0,0,1,0,2,1,0,7,0,2,1,0,1,4,4,1.0,4.128509042169736,3.8262598038402365,3.746822437192237
2,2,2,1,7,1,0,1,0,0,3,2,1,6,3,0,2,1,0,2,4,4,5.0,4.8477124780547465,4.297174023986454,5.031151572104613
2,2,3,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,4,1,38.0,13.443512385867518,8.56617564719058,7.181714501148392
5,2,3,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,19.0,3.939626831801018,3.9627834364161383,6.772796427305138
3,2,3,0,5,1,0,0,10,0,0,1,0,7,3,0,2,1,4,2,0,0,40.0,14.958994367844904,6.603460501777444,7.825696711041102
5,3,4,1,7,1,0,0,5,1,4,2,3,3,6,0,2,2,4,3,4,1,32.0,14.332177141165245,7.400796419526245,7.22924888320876
2,3,3,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,5,0,25.0,17.914982256332653,6.605858794842353,5.907849326034696
3,2,4,0,2,1,0,0,2,1,1,2,1,6,7,0,2,1,2,2,3,5,15.0,17.600820088790105,7.793687833018999,6.302998789282713
2,0,2,0,2,1,0,0,7,1,1,2,0,7,7,0,0,1,0,3,4,2,10.0,6.336537067980008,3.4469648148848173,6.3042017691208425
2,3,4,0,5,1,0,0,10,1,1,1,2,7,6,0,2,1,0,2,2,1,5.0,5.736934958943068,4.038865821988802,6.0696748692392015
2,2,4,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,30.0,6.128933378124393,7.894913678402811,5.274318004562522
2,0,9,0,5,1,0,1,10,1,0,2,2,7,4,0,2,1,4,7,3,2,1.0,8.553814492162026,6.0666666312437645,4.911553298441954
5,3,0,0,2,1,0,0,9,1,1,2,2,5,7,0,2,1,0,3,0,6,20.0,6.767878166041019,7.9901642757987785,7.000819231397549
2,3,4,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,5,0,8.0,6.986063421524575,4.147004267874228,6.999798894529944
5,0,3,1,2,1,0,0,5,1,1,2,2,6,7,0,2,1,0,7,4,0,17.0,4.712132550610735,5.3450398245143536,5.589245745369451
3,2,8,1,2,1,0,0,5,0,1,2,1,7,7,0,2,1,4,2,0,1,2.0,5.8179461694783745,9.910552260414269,7.553508566843472
2,0,6,0,5,1,0,0,0,1,1,1,1,0,7,0,2,1,4,7,5,1,9.0,14.658978697783587,4.099503433805367,5.823106686485794
2,0,6,0,5,1,0,0,0,1,3,2,2,7,7,0,2,1,2,2,3,0,46.0,13.293092321579628,8.725627871640992,6.103713645640759
5,2,3,1,2,1,0,0,0,1,1,1,1,6,0,0,2,1,2,1,4,0,26.0,3.624606118419949,3.526507904114927,3.2661721214136
2,0,8,1,5,1,0,0,7,1,0,1,2,6,4,0,2,1,0,2,4,4,27.0,13.187293209014195,7.320758999622677,6.802448758309913
5,2,2,1,3,1,0,0,7,1,0,1,2,7,7,0,2,1,4,3,5,1,42.0,4.656100393274157,4.299877469478952,6.8775169705731365
5,3,2,0,7,1,1,0,5,1,1,2,2,6,7,0,2,1,2,1,4,4,2.0,5.011092961873572,5.25064187763591,3.7863648009017927
2,2,4,1,5,1,0,0,0,1,0,2,1,7,6,0,2,1,0,3,5,1,41.0,11.65814992669531,3.9987945351548286,4.289522028594734
2,2,8,0,5,1,1,0,5,1,0,2,1,7,6,0,2,1,4,2,3,1,26.0,15.031929337835344,4.572551869030209,7.998797318297478
2,0,8,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,40.0,11.80047107027482,4.449319222519539,7.451244078026504
5,0,4,0,5,1,1,0,5,1,0,2,1,7,7,0,2,1,0,2,2,4,40.0,4.892307857136486,5.099372710383962,4.243557693634047
0,2,9,0,2,1,0,0,7,1,1,1,2,7,6,0,2,1,0,7,5,1,1.0,6.578187973217371,7.537304635905358,6.588526501353996
3,0,8,0,1,1,1,0,10,1,3,1,2,7,7,0,2,1,2,3,4,4,3.0,11.012129820763862,5.389940456208579,5.1759952062352825
2,2,2,0,2,1,0,0,2,0,1,2,2,5,5,0,2,1,4,4,4,4,50.0,14.491413412573351,7.354189202706298,3.0784405738678817
5,2,9,0,5,1,1,1,10,1,0,2,2,7,7,0,2,1,4,1,2,1,12.0,5.463951817039613,9.343660316266423,7.789195377170747
2,0,4,0,7,1,0,0,0,1,1,0,2,7,7,0,2,2,4,7,5,0,36.0,9.490294778636196,3.136114891735048,3.3053116051419864
3,3,2,0,7,1,0,0,0,1,0,2,2,7,7,0,2,1,0,7,5,4,17.0,12.59590198467042,4.157781449149178,3.4271996081732143
5,3,3,1,2,1,0,1,9,1,1,2,0,7,4,0,2,1,2,1,5,0,45.0,14.186645418424158,4.927916147549476,4.567250872596262
5,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,0,28.0,16.744603068109473,6.593793130141377,6.8817752260124685
5,0,9,0,5,1,0,0,3,1,3,2,3,7,7,0,2,2,0,7,4,4,31.0,15.642929467025926,3.425811418318303,5.579884332699399
2,2,3,1,5,1,0,0,7,1,2,2,2,7,7,0,2,1,2,3,0,1,34.0,17.67578561414495,3.896175138195234,3.4863985131232487
2,0,8,1,5,1,0,0,7,0,0,0,2,7,6,0,2,1,2,2,4,0,33.0,6.384942375252707,4.145334023972128,3.308245603626141
5,0,4,0,5,1,0,0,5,1,1,0,1,6,7,0,2,1,2,2,3,0,41.0,6.0198332650337365,9.230334657616966,6.059870069438071
2,2,9,1,2,1,1,1,0,1,1,0,2,6,7,0,2,1,2,7,4,1,40.0,5.80992678287835,7.9715819580058875,7.552183933389976
5,3,3,0,8,1,0,0,10,1,1,2,2,4,7,0,2,1,0,3,5,2,2.0,11.5857239600281,8.093332379160223,5.9230224586634845
5,3,4,0,5,1,0,1,2,1,2,1,1,7,6,0,2,1,0,3,4,2,3.0,9.377525098462886,3.7156993299686096,4.382202684688479
2,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,4,29.0,7.1334842231604965,3.677243589885157,7.864027510453541
0,2,8,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,2,1,14.0,3.1839561578037863,9.54985103673788,6.547335898536372
3,3,4,0,2,1,1,0,7,1,1,1,2,7,7,0,2,1,0,3,4,5,18.0,16.80385825576159,3.979195760631127,4.269077859679672
2,2,4,1,2,1,0,0,7,1,1,0,2,5,4,0,2,1,0,1,4,0,3.0,13.196450417413047,7.094120422764957,5.566842258074994
2,3,2,1,2,1,0,0,0,1,1,1,1,7,7,0,2,1,4,2,4,4,35.0,11.244409727236123,6.891340373957736,7.124192318939589
2,3,3,1,5,1,0,0,11,1,1,0,2,7,6,0,2,1,4,2,4,1,25.0,10.855191483559413,5.0969104411817865,7.808172665818982
2,3,3,0,2,1,0,1,0,1,1,2,2,6,3,0,2,1,4,7,3,0,34.0,4.323820565823997,9.397500582281387,5.851536235747774
5,0,9,0,3,1,0,0,7,0,3,1,1,7,7,0,0,1,4,7,4,0,35.0,10.144380123866208,7.124238448536425,5.03692548309429
0,2,3,1,7,1,0,0,2,1,1,2,2,7,7,0,2,1,4,6,5,5,13.0,10.353988758451573,5.427973259984422,5.169668267467647
3,3,3,0,1,1,0,0,10,0,1,2,2,7,0,0,2,1,4,3,4,1,38.0,12.253184566658506,4.347874013038961,7.682831694369444
5,3,8,1,5,1,0,0,7,1,1,0,2,4,0,0,2,1,2,3,5,0,7.0,9.522085569621478,5.688072755857553,5.76208878026736
5,3,4,1,2,1,0,1,2,1,1,2,2,7,6,0,2,1,4,7,3,1,12.0,10.028891672079927,7.535374273791331,3.066481067738025
5,2,2,0,4,1,0,0,2,0,1,2,1,6,7,0,2,1,2,1,4,0,35.0,14.936709270450034,8.329162757376134,3.5756893933778247
2,0,4,0,0,1,0,0,0,1,1,2,2,0,7,0,2,1,0,7,4,1,1.0,3.117097618954749,3.5101132389224268,6.7343362860305
5,3,8,0,2,1,0,1,3,1,4,2,1,6,7,0,2,1,0,3,4,4,43.0,5.522685182199655,9.117977466971727,5.540728518252351
3,3,8,1,6,1,1,0,0,1,0,1,2,6,7,0,2,1,4,2,5,0,3.0,5.1247521615235785,4.1198303069204245,4.601484146880285
2,3,2,1,8,1,0,0,5,0,0,2,1,7,3,0,2,1,4,1,4,4,35.0,6.486477847101416,3.607624112904863,3.1110624596711363
5,2,3,0,2,1,0,0,5,1,3,2,2,7,5,0,2,1,2,7,4,0,30.0,17.798354517408022,4.287185785626984,3.8418158970618106
5,3,3,0,5,1,0,0,3,1,0,1,2,6,7,0,2,2,0,3,4,0,45.0,9.590219000409446,6.5930289279558005,4.46872013694391
5,3,3,0,8,1,0,1,2,0,3,1,2,7,6,0,2,1,4,1,2,4,44.0,10.961331897159877,4.956067038947988,6.581420981535553
5,3,3,0,0,1,0,1,7,1,0,2,2,6,7,0,2,1,4,3,4,6,15.0,10.144764564322369,5.7458929489915045,4.263443644584848
5,3,9,0,0,1,1,0,5,0,1,2,2,7,6,0,2,1,4,7,4,3,27.0,13.016612790165205,3.83184895530683,6.390707934144293
5,0,4,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,4,0,30.0,10.385839798970496,5.112412359309529,5.145338175757049
3,0,8,0,8,1,0,1,0,0,3,2,2,7,7,0,2,1,4,2,4,2,9.0,16.301274427477885,5.950142349341908,4.216882833419212
5,3,4,1,7,1,0,0,0,1,1,1,2,6,7,0,2,1,0,2,3,0,45.0,15.792670041429256,4.695596860957037,6.7463959600287
2,3,4,1,4,1,0,1,10,1,0,2,2,6,7,0,2,1,4,7,3,0,43.0,8.238671093828764,6.154294904769402,5.841998238168203
2,0,2,1,5,1,0,0,5,0,0,1,0,7,7,0,2,1,0,7,3,1,35.0,4.592954623242648,6.057983647461732,5.726641784631179
3,0,4,0,5,1,0,1,10,0,0,1,3,7,8,0,2,1,0,7,4,0,15.0,3.5445529731236087,3.2251410530485005,6.468421844568668
2,2,4,0,2,1,0,1,2,0,0,2,2,3,6,0,2,2,4,3,2,1,3.0,9.411668201937092,4.2012031471691085,5.748013592730535
2,0,2,0,5,1,0,0,0,1,0,1,1,7,7,0,2,1,4,7,4,4,45.0,15.54172117878601,9.409863671297057,5.613189266777182
3,0,4,0,5,0,1,0,7,1,1,1,2,7,6,0,1,1,4,7,4,2,46.0,5.963982979436718,3.9112619373039914,6.057634235393486
5,3,8,1,7,1,0,1,3,0,1,2,2,6,6,0,2,1,4,1,4,1,46.0,15.645812015773435,6.887851963319697,3.222806516517042
2,0,4,0,2,1,0,0,0,0,1,2,2,5,7,0,2,1,0,1,4,2,27.0,6.669900007804773,6.839904777700792,3.8352852894394776
5,0,3,0,0,1,0,1,0,1,1,2,2,3,6,0,2,1,4,2,5,1,16.0,16.977336805031758,3.6410557510381816,7.932887221603186
5,3,3,0,2,1,0,0,9,1,1,1,3,7,7,0,2,1,4,7,3,0,10.0,16.044382025245426,4.055039958134834,3.083232727878292
5,2,4,0,8,1,0,1,0,1,0,2,0,4,6,0,2,1,4,7,0,4,33.0,7.606969511035119,4.4362755424940925,7.0236084166800365
5,0,2,0,2,1,1,1,9,0,0,2,2,3,7,0,2,1,0,7,5,0,49.0,11.751211083235885,9.3285622788875,3.3785257113682885
2,3,4,0,7,1,0,1,0,1,1,2,2,7,7,0,2,1,0,1,3,2,27.0,15.335996693963224,4.924740304089923,7.322278853109349
2,3,8,0,2,1,0,1,3,1,1,1,0,7,7,0,2,1,4,2,0,1,21.0,10.502168867884551,9.409925517030112,3.0239727612815424
5,3,4,1,5,1,1,0,3,0,1,2,2,4,2,0,2,1,4,3,4,0,15.0,14.940395581798635,7.915685374044715,7.2002990838880345
5,3,4,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,3,4,0,6.0,16.93131543300521,9.4338774171524,4.481209394599691
2,3,4,0,5,1,0,0,7,0,4,2,3,7,0,0,2,1,0,1,2,0,40.0,3.483425716357413,5.787604817465919,3.6505344184537565
0,3,8,1,8,1,0,0,2,1,2,2,2,6,7,0,2,1,4,7,4,0,8.0,7.948330758301773,4.083132970717195,4.551868921616651
2,3,4,1,2,1,0,1,3,1,1,2,2,7,7,0,2,1,0,7,4,0,10.0,5.23231603967832,6.848329217580448,4.390995852506775
0,2,2,0,2,1,0,0,7,0,2,1,1,3,3,0,2,1,4,7,4,0,44.0,14.965357173990714,5.897183747771198,7.861387361287663
5,3,3,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,4,0,47.0,8.732124944156556,3.902139873181597,5.203486394171585
5,2,3,1,2,1,0,0,0,0,0,1,2,7,7,0,2,1,0,3,3,0,27.0,4.080218356892562,8.527892863488999,7.073831096649858
0,2,3,0,5,1,0,1,0,0,0,2,2,7,7,0,2,1,2,3,4,4,2.0,12.334818753294703,5.667673711143789,4.8129482371075385
3,3,3,0,5,1,0,1,10,1,1,1,2,6,6,0,2,1,2,7,4,1,32.0,5.780452484713434,4.141064555792547,6.759683022520165
5,2,4,1,5,1,0,0,0,1,2,1,1,3,7,0,2,2,4,7,4,1,34.0,12.46057694988844,9.109580212215109,4.428395352831483
2,3,5,0,2,1,0,0,10,1,2,1,2,6,0,0,2,1,0,7,5,2,13.0,14.906753092876524,7.774843517536899,4.228868492296575
2,2,4,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,10.0,8.172626631244379,6.156231000090848,3.1032553628220843
5,0,0,1,5,1,0,0,5,1,1,2,2,7,7,0,2,1,4,2,5,4,24.0,17.708028262618736,4.906563242493613,3.8519362579732723
